"Subject","Start Date","Start Time","End Date","End Time","All day event","Reminder on/off","Reminder Date","Reminder Time","Meeting Organizer","Required Attendees","Optional Attendees","Meeting Resources","Billing Information","Categories","Description","Location","Mileage","Priority","Private","Sensitivity","Show time as"
"Sri Locana Dasa Thakura -- Appearance","01/02/2014","00:00:00 AM","01/02/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Jiva Gosvami -- Disappearance","01/03/2014","00:00:00 AM","01/03/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Jagadisa Pandita -- Disappearance","01/03/2014","00:00:00 AM","01/03/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Putrada Ekadasi","01/11/2014","00:00:00 AM","01/11/2014","11:59:59 PM","TRUE","TRUE","01/10/2014","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","01/12/2014","07:26:00 AM","01/12/2014","10:52:00 AM","FALSE","TRUE","01/12/2014","07:26:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Sri Jagadisa Pandita -- Appearance","01/12/2014","00:00:00 AM","01/12/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Makara Sankranti (Sun enters Capricorn)","01/14/2014","00:00:00 AM","01/14/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Purnima","01/16/2014","00:00:00 AM","01/16/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Krsna Pusya abhiseka","01/16/2014","00:00:00 AM","01/16/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Madhava (Magh) Month","01/17/2014","00:00:00 AM","01/17/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Ramacandra Kaviraja -- Disappearance","01/21/2014","00:00:00 AM","01/21/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Gopala Bhatta Gosvami -- Appearance","01/21/2014","00:00:00 AM","01/21/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Jayadeva Gosvami -- Disappearance","01/22/2014","00:00:00 AM","01/22/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Locana Dasa Thakura -- Disappearance","01/23/2014","00:00:00 AM","01/23/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
